SEASON YEAR,WEEK,TEST ID,TRAP_TYPE,NUMBER OF MOSQUITOES,RESULT,SPECIES,LATITUDE,LONGITUDE,Wards,Census Tracts,Zip Codes,Community Areas,Historical Wards 2003-2015
2019,37,49736,GRAVID,19,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,37,49737,GRAVID,8,positive,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,37,49735,GRAVID,42,positive,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,36,49599,GRAVID,25,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,35,49490,GRAVID,1,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,35,49489,GRAVID,38,positive,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,34,49353,GRAVID,37,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,33,49195,GRAVID,3,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,33,49193,GRAVID,28,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,33,49194,GRAVID,31,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,32,49040,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,32,49039,GRAVID,50,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,32,49041,GRAVID,5,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,31,48867,GRAVID,5,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,31,48866,GRAVID,17,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,30,48787,GRAVID,5,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,30,48786,GRAVID,13,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,29,48660,GRAVID,6,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,29,48661,GRAVID,2,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,28,48528,GRAVID,12,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,28,48529,GRAVID,10,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,27,48393,GRAVID,2,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,27,48394,GRAVID,1,negative,CULEX TERRITANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,27,48392,GRAVID,7,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,26,48274,GRAVID,7,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,26,48275,GRAVID,22,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,25,48139,GRAVID,10,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,25,48140,GRAVID,13,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,24,47987,GRAVID,21,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,24,47988,GRAVID,33,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,24,47989,GRAVID,1,negative,CULEX TERRITANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,23,47825,GRAVID,7,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2019,23,47826,GRAVID,19,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,39,47719,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,38,47658,GRAVID,6,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,37,47571,GRAVID,9,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,36,47505,GRAVID,22,positive,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,36,47504,GRAVID,2,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2018,36,47506,GRAVID,1,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,35,47422,GRAVID,10,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,35,47423,GRAVID,2,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,34,47327,GRAVID,7,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,34,47328,GRAVID,3,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,34,47326,GRAVID,2,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2018,33,47210,GRAVID,18,positive,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
